,year,location_type,cellphone_access,household_size,age_of_respondent,marital_status,education_level,job_type,relationship_with_head_Child,relationship_with_head_Head of Household,relationship_with_head_Other non-relatives,relationship_with_head_Other relative,relationship_with_head_Parent,relationship_with_head_Spouse,country_0,country_1,country_2,country_3,gender_of_respondent_0,gender_of_respondent_1
325,2,1,1,0,14,3,2,5,0,1,0,0,0,0,1,0,0,0,0,1
326,2,0,1,3,19,4,2,5,0,1,0,0,0,0,1,0,0,0,1,0
327,2,1,1,3,24,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
328,2,0,1,1,49,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
329,2,0,0,4,30,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
330,2,1,0,3,0,3,3,8,0,0,0,1,0,0,1,0,0,0,1,0
331,2,0,1,6,35,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
332,2,0,1,3,10,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
333,2,0,1,3,13,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
334,2,1,1,2,19,3,2,9,0,1,0,0,0,0,1,0,0,0,1,0
335,2,0,0,0,52,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
336,2,1,1,0,8,3,3,2,0,1,0,0,0,0,1,0,0,0,0,1
337,2,0,1,3,5,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
338,2,1,1,4,38,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
339,2,0,0,1,21,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
340,2,0,1,5,9,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0
341,2,0,1,4,19,2,3,3,0,1,0,0,0,0,1,0,0,0,0,1
342,2,0,1,0,64,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
343,2,0,0,3,58,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
344,2,0,0,2,6,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
345,2,0,0,5,1,3,3,8,0,0,0,1,0,0,1,0,0,0,1,0
346,2,1,1,0,18,3,4,9,0,1,0,0,0,0,1,0,0,0,0,1
347,2,0,0,8,20,2,0,8,0,0,0,0,0,1,1,0,0,0,1,0
348,2,1,1,0,32,2,3,9,0,1,0,0,0,0,1,0,0,0,1,0
349,2,1,1,3,46,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
350,2,1,1,6,11,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
351,2,0,1,4,32,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
352,2,0,1,1,62,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
353,2,0,1,6,22,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
354,2,0,1,0,20,2,2,9,0,1,0,0,0,0,1,0,0,0,1,0
355,2,0,1,8,7,3,2,1,1,0,0,0,0,0,1,0,0,0,0,1
356,2,0,1,6,29,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
357,2,1,1,1,6,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0
358,2,1,1,5,8,3,2,9,0,0,0,1,0,0,1,0,0,0,1,0
359,2,0,1,4,14,4,3,5,1,0,0,0,0,0,1,0,0,0,1,0
360,2,0,0,0,14,0,2,5,0,1,0,0,0,0,1,0,0,0,0,1
361,2,1,1,4,14,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
362,2,0,0,1,23,3,2,5,0,1,0,0,0,0,1,0,0,0,1,0
363,2,1,1,2,18,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
364,2,0,1,4,6,2,3,5,0,0,0,1,0,0,1,0,0,0,1,0
365,2,0,1,6,60,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0
366,2,1,1,6,16,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
367,2,1,1,3,22,4,2,5,0,1,0,0,0,0,1,0,0,0,1,0
368,2,0,0,4,1,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
369,2,1,1,4,14,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
370,2,1,1,3,11,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
371,2,1,1,3,27,2,3,5,0,0,0,0,0,1,1,0,0,0,1,0
372,2,1,1,1,45,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
373,2,0,1,8,29,2,0,5,0,0,0,0,0,1,1,0,0,0,1,0
374,2,0,0,3,59,0,2,4,0,1,0,0,0,0,1,0,0,0,0,1
375,2,1,1,5,22,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1
376,2,1,1,1,58,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
377,2,0,0,1,79,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
378,2,1,1,2,12,3,2,5,0,1,0,0,0,0,1,0,0,0,1,0
379,2,0,1,0,23,0,2,5,0,1,0,0,0,0,1,0,0,0,0,1
380,2,0,1,2,13,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
381,2,1,1,0,35,3,3,9,0,1,0,0,0,0,1,0,0,0,1,0
382,2,1,1,0,20,0,2,5,0,1,0,0,0,0,1,0,0,0,0,1
383,2,0,1,1,62,2,2,7,0,1,0,0,0,0,1,0,0,0,0,1
384,2,1,1,2,24,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
385,2,1,0,2,1,3,3,5,1,0,0,0,0,0,1,0,0,0,1,0
386,2,1,1,0,21,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
387,2,0,1,5,24,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
388,2,1,1,5,33,2,5,9,0,0,0,0,0,1,1,0,0,0,1,0
389,2,0,0,6,18,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
390,2,0,0,6,2,2,3,8,1,0,0,0,0,0,1,0,0,0,1,0
391,2,1,1,2,13,2,5,0,0,1,0,0,0,0,1,0,0,0,1,0
392,2,1,0,1,6,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
393,2,0,0,6,11,3,0,5,0,0,0,1,0,0,1,0,0,0,0,1
394,2,1,1,8,4,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
395,2,0,0,5,48,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
396,2,0,1,0,29,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
397,2,1,1,4,16,2,5,1,0,0,0,0,0,1,1,0,0,0,1,0
398,2,0,1,2,51,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
399,2,1,1,1,7,2,5,8,0,0,0,0,0,1,1,0,0,0,1,0
400,2,1,1,7,31,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
401,2,1,1,1,49,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0
402,2,0,1,0,27,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0
403,2,1,0,3,1,3,2,5,0,0,0,1,0,0,1,0,0,0,1,0
404,2,0,1,1,52,0,2,9,0,1,0,0,0,0,1,0,0,0,0,1
405,2,1,1,0,23,3,5,9,0,1,0,0,0,0,1,0,0,0,1,0
406,2,1,1,1,53,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
407,2,0,1,1,36,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
408,2,1,0,4,34,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
409,2,1,0,6,31,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
410,2,1,1,9,19,2,0,9,0,1,0,0,0,0,1,0,0,0,1,0
411,2,1,1,3,2,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
412,2,0,1,0,34,3,2,1,0,1,0,0,0,0,1,0,0,0,1,0
413,2,0,1,4,39,2,0,5,0,0,0,0,0,1,1,0,0,0,1,0
414,2,0,1,4,44,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
415,2,0,1,6,9,2,0,8,0,1,0,0,0,0,1,0,0,0,0,1
416,2,1,1,3,22,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
417,2,1,1,1,10,3,5,9,1,0,0,0,0,0,1,0,0,0,1,0
418,2,0,1,7,30,2,5,1,0,1,0,0,0,0,1,0,0,0,0,1
419,2,0,1,0,23,3,2,5,0,1,0,0,0,0,1,0,0,0,0,1
420,2,1,1,0,29,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
421,2,1,1,0,9,0,2,5,0,1,0,0,0,0,1,0,0,0,1,0
422,2,1,1,2,6,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
423,2,0,1,4,18,2,2,5,0,1,0,0,0,0,1,0,0,0,1,0
424,2,0,1,9,25,2,3,3,0,1,0,0,0,0,1,0,0,0,0,1
425,2,0,1,1,51,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0
426,2,0,1,3,34,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
427,2,0,1,1,9,2,5,1,0,1,0,0,0,0,1,0,0,0,1,0
428,2,0,0,6,4,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1
429,2,0,1,3,20,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1
430,2,0,1,4,30,0,0,5,0,1,0,0,0,0,1,0,0,0,0,1
431,2,0,1,2,45,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
432,2,1,0,0,70,4,2,7,0,1,0,0,0,0,1,0,0,0,1,0
433,2,1,1,3,17,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
434,2,1,1,2,34,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
435,2,0,1,2,11,0,3,3,0,1,0,0,0,0,1,0,0,0,1,0
436,2,1,1,0,9,3,3,2,0,1,0,0,0,0,1,0,0,0,1,0
437,2,1,1,3,19,2,3,9,0,1,0,0,0,0,1,0,0,0,1,0
438,2,1,1,2,11,2,4,8,0,1,0,0,0,0,1,0,0,0,1,0
439,2,0,1,7,32,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
440,2,1,1,2,8,2,5,9,0,0,0,0,0,1,1,0,0,0,1,0
441,2,1,1,0,34,3,3,2,0,1,0,0,0,0,1,0,0,0,1,0
442,2,1,1,0,7,2,3,3,0,1,0,0,0,0,1,0,0,0,1,0
443,2,0,0,5,44,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
444,2,0,1,7,16,3,2,5,0,1,0,0,0,0,1,0,0,0,1,0
445,2,1,1,0,32,2,4,2,0,1,0,0,0,0,1,0,0,0,1,0
446,2,0,1,5,17,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
447,2,1,1,2,16,2,4,3,0,1,0,0,0,0,1,0,0,0,0,1
448,2,0,0,0,44,4,0,5,0,1,0,0,0,0,1,0,0,0,1,0
449,2,0,0,3,5,2,0,8,0,0,0,0,0,1,1,0,0,0,1,0
450,2,1,0,0,6,3,3,5,0,1,0,0,0,0,1,0,0,0,1,0
451,2,0,1,0,19,2,2,9,0,1,0,0,0,0,1,0,0,0,0,1
452,2,0,0,3,0,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
453,2,0,0,0,34,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
454,2,1,1,0,6,3,2,5,0,1,0,0,0,0,1,0,0,0,1,0
455,2,1,1,0,39,0,5,2,0,1,0,0,0,0,1,0,0,0,0,1
456,2,1,1,2,24,3,5,8,0,0,0,0,0,1,1,0,0,0,1,0
457,2,0,0,1,66,4,0,4,0,1,0,0,0,0,1,0,0,0,1,0
458,2,1,1,0,1,3,3,8,0,1,0,0,0,0,1,0,0,0,0,1
459,2,0,0,3,1,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
460,2,0,1,0,12,3,3,9,0,1,0,0,0,0,1,0,0,0,0,1
461,2,0,0,0,14,3,2,5,0,1,0,0,0,0,1,0,0,0,0,1
462,2,1,1,10,22,2,0,5,0,1,0,0,0,0,1,0,0,0,1,0
463,2,1,1,1,5,3,2,5,0,0,0,1,0,0,1,0,0,0,0,1
464,2,0,1,2,18,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
465,2,1,1,4,21,2,2,3,0,1,0,0,0,0,1,0,0,0,0,1
466,2,1,1,0,46,0,2,3,0,1,0,0,0,0,1,0,0,0,0,1
467,2,0,0,2,12,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0
468,2,0,1,0,32,2,2,3,0,1,0,0,0,0,1,0,0,0,0,1
469,2,0,0,5,29,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
470,2,0,1,10,4,3,3,9,1,0,0,0,0,0,1,0,0,0,1,0
471,2,1,1,4,16,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
472,2,0,1,11,39,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
473,2,1,1,3,11,2,3,3,0,1,0,0,0,0,1,0,0,0,0,1
474,2,1,1,3,5,3,5,9,1,0,0,0,0,0,1,0,0,0,1,0
475,2,0,1,5,32,2,5,7,1,0,0,0,0,0,1,0,0,0,0,1
476,2,0,0,4,18,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
477,2,1,1,0,40,2,5,5,0,1,0,0,0,0,1,0,0,0,0,1
478,2,0,1,0,31,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
479,2,0,1,3,44,2,2,7,0,0,0,0,0,1,1,0,0,0,1,0
480,2,0,1,5,62,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
481,2,0,0,2,69,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0
482,2,1,1,3,18,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
483,2,1,1,4,16,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
484,2,1,1,2,11,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
485,2,1,1,4,18,3,2,9,0,1,0,0,0,0,1,0,0,0,1,0
486,2,0,0,0,60,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
487,2,0,1,4,19,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
488,2,0,1,2,66,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
489,2,0,1,6,23,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
490,2,0,1,1,50,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
491,2,1,1,1,12,2,4,4,0,1,0,0,0,0,1,0,0,0,0,1
492,2,0,1,6,30,2,0,9,0,1,0,0,0,0,1,0,0,0,1,0
493,2,0,1,3,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
494,2,1,1,2,6,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
495,2,1,1,0,5,3,4,8,0,1,0,0,0,0,1,0,0,0,1,0
496,2,0,1,4,24,2,3,5,0,1,0,0,0,0,1,0,0,0,1,0
497,2,0,1,3,2,3,2,5,1,0,0,0,0,0,1,0,0,0,0,1
498,2,1,1,4,24,3,3,9,0,1,0,0,0,0,1,0,0,0,0,1
499,2,0,1,7,25,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
500,2,0,1,5,40,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
501,2,0,1,1,20,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0
502,2,0,1,0,29,2,2,3,0,1,0,0,0,0,1,0,0,0,0,1
503,2,1,0,1,3,3,2,5,0,1,0,0,0,0,1,0,0,0,0,1
504,2,1,1,6,5,3,3,5,1,0,0,0,0,0,1,0,0,0,0,1
505,2,0,1,0,7,3,5,8,0,1,0,0,0,0,1,0,0,0,1,0
506,2,1,1,1,30,3,3,9,0,1,0,0,0,0,1,0,0,0,1,0
507,2,0,1,7,1,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
508,2,1,1,3,10,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
509,2,0,0,5,22,2,0,9,0,1,0,0,0,0,1,0,0,0,0,1
510,2,1,1,6,47,2,0,9,0,1,0,0,0,0,1,0,0,0,0,1
511,2,0,1,1,6,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
512,2,1,1,3,4,3,4,8,0,0,1,0,0,0,1,0,0,0,1,0
513,2,0,1,3,24,2,2,5,0,1,0,0,0,0,1,0,0,0,1,0
514,2,0,0,4,2,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
515,2,0,1,0,24,0,3,3,0,1,0,0,0,0,1,0,0,0,1,0
516,2,0,1,0,33,4,2,9,0,1,0,0,0,0,1,0,0,0,1,0
517,2,1,1,3,16,2,2,9,0,1,0,0,0,0,1,0,0,0,0,1
518,2,1,0,6,2,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
519,2,0,1,5,24,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
520,2,0,1,6,4,3,5,3,1,0,0,0,0,0,1,0,0,0,1,0
521,2,0,0,6,3,3,3,8,0,0,0,1,0,0,1,0,0,0,0,1
522,2,1,1,0,33,0,2,9,0,1,0,0,0,0,1,0,0,0,1,0
523,2,1,1,3,10,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
524,2,0,1,3,31,3,3,3,0,1,0,0,0,0,1,0,0,0,1,0
525,2,1,0,1,20,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
526,2,1,1,2,18,3,5,3,0,0,0,1,0,0,1,0,0,0,0,1
527,2,0,1,2,64,4,2,8,0,1,0,0,0,0,1,0,0,0,1,0
528,2,0,1,2,24,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
529,2,0,0,2,54,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0
530,2,0,0,5,0,3,2,8,1,0,0,0,0,0,1,0,0,0,1,0
531,2,1,1,3,7,3,2,3,0,0,1,0,0,0,1,0,0,0,1,0
532,2,0,1,2,5,2,3,5,0,0,0,0,0,1,1,0,0,0,1,0
533,2,0,1,2,13,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
534,2,1,1,1,13,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
535,2,0,1,0,64,4,2,1,0,1,0,0,0,0,1,0,0,0,0,1
536,2,1,1,0,11,3,3,5,0,1,0,0,0,0,1,0,0,0,0,1
537,2,0,1,6,23,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
538,2,1,1,2,14,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
539,2,0,0,5,1,3,3,8,0,0,0,1,0,0,1,0,0,0,1,0
540,2,1,1,0,54,4,0,4,0,1,0,0,0,0,1,0,0,0,1,0
541,2,0,1,0,40,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
542,2,1,1,2,14,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
543,2,0,1,1,22,2,5,9,0,1,0,0,0,0,1,0,0,0,0,1
544,2,1,1,1,36,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
545,2,0,1,5,64,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1
546,2,0,0,7,12,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
547,2,0,1,5,19,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
548,2,0,1,1,4,2,3,5,0,0,0,0,0,1,1,0,0,0,1,0
549,2,0,1,6,49,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
550,2,0,1,5,44,4,3,9,0,1,0,0,0,0,1,0,0,0,1,0
551,2,1,1,1,17,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
552,2,0,1,2,6,2,2,8,0,1,0,0,0,0,1,0,0,0,1,0
553,2,1,1,3,4,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
554,2,0,1,4,27,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
555,2,1,0,6,6,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
556,2,0,1,0,32,3,3,5,0,1,0,0,0,0,1,0,0,0,1,0
557,2,1,1,2,1,3,3,8,0,0,0,1,0,0,1,0,0,0,1,0
558,2,1,1,4,20,3,4,3,1,0,0,0,0,0,1,0,0,0,0,1
559,2,1,1,2,15,2,5,2,0,1,0,0,0,0,1,0,0,0,0,1
560,2,0,1,1,6,2,2,5,0,1,0,0,0,0,1,0,0,0,1,0
561,2,1,1,4,2,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
562,2,1,1,3,20,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
563,2,1,1,1,36,0,4,9,0,1,0,0,0,0,1,0,0,0,0,1
564,2,1,1,0,21,1,5,3,0,1,0,0,0,0,1,0,0,0,0,1
565,2,0,1,3,20,3,2,1,0,1,0,0,0,0,1,0,0,0,1,0
566,2,0,1,8,44,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
567,2,0,1,6,19,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
568,2,0,0,0,49,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
569,2,0,1,5,40,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
570,2,0,1,2,34,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
571,2,1,1,7,4,3,3,7,1,0,0,0,0,0,1,0,0,0,0,1
572,2,1,1,2,23,2,3,2,0,1,0,0,0,0,1,0,0,0,0,1
573,2,0,0,3,34,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
574,2,1,1,3,33,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
575,2,1,1,0,12,3,3,3,0,1,0,0,0,0,1,0,0,0,0,1
576,2,1,0,0,44,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
577,2,0,1,7,32,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
578,2,1,0,5,14,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
579,2,1,1,3,4,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
580,2,1,1,7,19,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
581,2,0,1,6,29,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
582,2,0,1,3,21,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
583,2,0,1,0,54,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
584,2,0,0,2,8,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1
585,2,1,1,0,32,3,2,9,0,1,0,0,0,0,1,0,0,0,1,0
586,2,0,0,2,14,2,3,1,0,0,0,0,0,1,1,0,0,0,1,0
587,2,0,1,4,36,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0
588,2,1,1,8,19,3,2,5,1,0,0,0,0,0,1,0,0,0,0,1
589,2,0,1,6,39,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
590,2,0,1,3,19,0,2,5,0,0,0,0,1,0,1,0,0,0,1,0
591,2,1,1,4,19,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
592,2,0,0,7,28,2,0,5,0,1,0,0,0,0,1,0,0,0,1,0
593,2,1,1,2,1,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
594,2,0,0,5,24,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0
595,2,1,1,4,13,2,5,2,0,1,0,0,0,0,1,0,0,0,0,1
596,2,1,1,0,2,3,2,3,0,1,0,0,0,0,1,0,0,0,0,1
597,2,1,1,3,26,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
598,2,0,1,1,14,3,3,5,0,0,0,0,0,1,1,0,0,0,1,0
599,2,1,1,2,4,3,3,8,0,0,0,1,0,0,1,0,0,0,1,0
600,2,1,1,0,18,2,3,3,0,1,0,0,0,0,1,0,0,0,1,0
601,2,1,1,7,35,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
602,2,0,1,1,32,4,2,5,0,1,0,0,0,0,1,0,0,0,1,0
603,2,1,0,5,0,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
604,2,1,1,1,11,2,3,3,0,0,1,0,0,0,1,0,0,0,0,1
605,2,0,1,3,6,3,3,5,1,0,0,0,0,0,1,0,0,0,0,1
606,2,1,1,0,40,2,3,9,0,1,0,0,0,0,1,0,0,0,1,0
607,2,0,1,0,59,2,4,7,0,1,0,0,0,0,1,0,0,0,0,1
608,2,0,0,4,4,0,2,5,1,0,0,0,0,0,1,0,0,0,1,0
609,2,1,1,6,18,2,2,3,0,1,0,0,0,0,1,0,0,0,0,1
610,2,0,1,2,20,2,3,7,0,1,0,0,0,0,1,0,0,0,1,0
611,2,0,1,2,15,2,5,5,0,0,0,0,0,1,1,0,0,0,1,0
612,2,0,1,1,26,3,3,1,1,0,0,0,0,0,1,0,0,0,1,0
613,2,1,0,10,30,3,2,5,0,0,0,0,0,1,1,0,0,0,1,0
614,2,0,0,0,56,4,2,8,0,1,0,0,0,0,1,0,0,0,1,0
615,2,1,1,2,16,2,5,5,0,0,0,0,0,1,1,0,0,0,1,0
616,2,0,1,2,52,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
617,2,1,1,0,6,3,3,7,0,1,0,0,0,0,1,0,0,0,0,1
618,2,1,1,3,16,2,2,8,0,1,0,0,0,0,1,0,0,0,0,1
619,2,1,1,5,13,2,5,8,0,0,0,0,0,1,1,0,0,0,1,0
620,2,1,1,2,13,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
621,2,0,1,3,40,4,2,8,0,0,0,0,1,0,1,0,0,0,1,0
622,2,0,1,4,22,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
623,2,1,0,4,20,3,3,5,1,0,0,0,0,0,1,0,0,0,0,1
624,2,0,1,5,26,2,4,2,0,1,0,0,0,0,1,0,0,0,0,1
625,2,0,1,3,8,2,3,2,0,0,0,0,0,1,1,0,0,0,1,0
626,2,0,1,0,24,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
627,2,0,1,2,10,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
628,2,1,0,4,4,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
629,2,0,1,5,14,2,0,8,0,0,0,0,0,1,1,0,0,0,1,0
630,2,0,1,3,63,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
631,2,0,1,2,44,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
632,2,0,1,3,6,3,2,5,1,0,0,0,0,0,1,0,0,0,1,0
633,2,1,1,2,14,2,3,9,0,1,0,0,0,0,1,0,0,0,1,0
634,2,0,1,3,4,3,3,5,1,0,0,0,0,0,1,0,0,0,1,0
635,2,1,1,3,16,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
636,2,0,1,2,41,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1
637,2,0,1,0,33,0,5,1,0,1,0,0,0,0,1,0,0,0,0,1
638,2,1,1,0,20,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
639,2,0,1,6,31,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
640,2,1,1,0,49,4,2,5,0,1,0,0,0,0,1,0,0,0,1,0
641,2,1,1,6,24,2,2,3,0,1,0,0,0,0,1,0,0,0,0,1
642,2,1,1,1,9,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
643,2,1,0,7,25,2,0,5,0,1,0,0,0,0,1,0,0,0,0,1
644,2,0,1,6,15,2,3,1,1,0,0,0,0,0,1,0,0,0,0,1
645,2,1,1,5,13,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
646,2,1,1,3,19,2,3,3,0,1,0,0,0,0,1,0,0,0,1,0
647,2,0,0,2,0,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
648,2,0,1,9,28,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
649,2,0,0,4,4,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
650,2,1,1,2,5,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
651,2,0,1,0,26,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
652,2,1,1,3,20,2,3,9,0,1,0,0,0,0,1,0,0,0,1,0
653,2,1,1,2,5,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
